total_sqft,bath,balcony,bhk,area_type,location,price,split,pred_linear_regression,pred_random_forest,pred_neural_network,error_lr,error_rf,error_nn,abs_error_lr,abs_error_rf,abs_error_nn,price_bucket
1200.0,4.0,1.0,6.0,Plot  Area,Kumbena Agrahara,135.0,test,101.35,139.79,89.81,-33.65,4.79,-45.19,33.65,4.79,45.19,₹100-200L
1216.0,2.0,1.0,2.0,Super built-up  Area,Whitefield,72.5,test,58.83,72.16,69.42,-13.67,-0.34,-3.08,13.67,0.34,3.08,₹50-100L
1115.0,2.0,0.0,2.0,Built-up  Area,Pragathi Nagar,46.0,test,30.28,56.72,46.33,-15.72,10.72,0.33,15.72,10.72,0.33,₹0-50L
2456.0,3.0,3.0,3.0,Super built-up  Area,Dollars Layout,220.0,test,351.54,169.64,175.12,131.54,-50.36,-44.88,131.54,50.36,44.88,₹200-400L
2795.0,4.0,2.0,3.0,Super built-up  Area,Sanjeevini Nagar,235.0,test,270.48,352.17,236.45,35.48,117.17,1.45,35.48,117.17,1.45,₹200-400L
660.0,1.0,1.0,2.0,Super built-up  Area,Electronic City,18.0,test,-0.33,26.47,30.48,-18.33,8.47,12.48,18.33,8.47,12.48,₹0-50L
1760.0,2.0,1.0,2.0,Super built-up  Area,Varthur,85.0,test,104.34,123.72,76.33,19.34,38.72,-8.67,19.34,38.72,8.67,₹50-100L
1250.0,3.0,2.0,3.0,Super built-up  Area,Tavarekere,40.0,test,8.29,50.18,60.91,-31.71,10.18,20.91,31.71,10.18,20.91,₹0-50L
500.0,1.0,1.0,1.0,Built-up  Area,Kengeri,17.0,test,-14.55,26.73,23.48,-31.55,9.73,6.48,31.55,9.73,6.48,₹0-50L
2180.0,3.0,2.0,3.0,Super built-up  Area,Sarjapur  Road,240.0,test,155.34,230.87,144.72,-84.66,-9.13,-95.28,84.66,9.13,95.28,₹200-400L
2045.0,4.0,3.0,3.0,Super built-up  Area,Doddanekundi,154.0,test,157.84,185.42,188.36,3.84,31.42,34.36,3.84,31.42,34.36,₹100-200L
1909.0,3.0,2.0,3.0,Super built-up  Area,Kogilu,88.0,test,127.99,138.88,137.26,39.99,50.88,49.26,39.99,50.88,49.26,₹50-100L
1080.0,2.0,2.0,2.0,Super built-up  Area,4th Phase JP Nagar,38.0,test,104.41,48.63,67.04,66.41,10.63,29.04,66.41,10.63,29.04,₹0-50L
1200.0,3.0,1.0,3.0,Built-up  Area,Sunkadakatte,68.0,test,-25.72,62.32,47.71,-93.72,-5.68,-20.29,93.72,5.68,20.29,₹50-100L
2236.0,4.0,2.0,4.0,Super built-up  Area,Lingadheeranahalli,153.0,test,162.14,156.87,146.67,9.14,3.87,-6.33,9.14,3.87,6.33,₹100-200L
918.0,2.0,2.0,2.0,Super built-up  Area,Jigani,52.0,test,28.21,47.18,50.71,-23.79,-4.82,-1.29,23.79,4.82,1.29,₹50-100L
1583.0,2.0,2.0,3.0,Super built-up  Area,KR Puram,70.445,test,74.52,86.98,70.76,4.08,16.54,0.32,4.08,16.54,0.32,₹50-100L
600.0,3.0,2.0,4.0,Built-up  Area,Vishwapriya Layout,73.0,test,-8.54,102.53,44.06,-81.54,29.53,-28.94,81.54,29.53,28.94,₹50-100L
1280.0,2.0,1.0,2.0,Super built-up  Area,Sarjapur  Road,76.0,test,70.35,73.47,68.84,-5.65,-2.53,-7.16,5.65,2.53,7.16,₹50-100L
1400.0,3.0,2.0,3.0,Super built-up  Area,Vasanthapura,60.0,test,78.02,73.88,55.9,18.02,13.88,-4.1,18.02,13.88,4.1,₹50-100L
1890.0,4.0,3.0,3.0,Super built-up  Area,Kadugodi,125.0,test,106.33,114.86,123.7,-18.67,-10.14,-1.3,18.67,10.14,1.3,₹100-200L
1320.0,2.0,1.0,2.0,Super built-up  Area,Koramangala,160.0,test,147.77,114.78,125.11,-12.23,-45.22,-34.89,12.23,45.22,34.89,₹100-200L
1175.0,2.0,1.0,2.0,Super built-up  Area,Kundalahalli,65.0,test,74.96,58.12,76.95,9.96,-6.88,11.95,9.96,6.88,11.95,₹50-100L
2830.0,5.0,2.0,4.0,Super built-up  Area,Whitefield,160.0,test,220.67,206.46,204.48,60.67,46.46,44.48,60.67,46.46,44.48,₹100-200L
1200.0,2.0,1.0,2.0,Plot  Area,Thigalarapalya,65.0,test,134.67,91.78,97.34,69.67,26.78,32.34,69.67,26.78,32.34,₹50-100L
1665.0,3.0,2.0,3.0,Super built-up  Area,Kanakpura Road,88.0,test,101.63,88.59,88.95,13.63,0.59,0.95,13.63,0.59,0.95,₹50-100L
1130.0,2.0,1.0,2.0,Super built-up  Area,Abbigere,46.33,test,41.88,54.0,42.99,-4.45,7.67,-3.34,4.45,7.67,3.34,₹0-50L
1035.0,5.0,1.0,5.0,Plot  Area,Anjana Nagar,170.0,test,140.27,121.66,107.19,-29.73,-48.34,-62.81,29.73,48.34,62.81,₹100-200L
800.0,1.0,0.0,2.0,Built-up  Area,R.T. Nagar,170.0,test,30.61,53.54,45.01,-139.39,-116.46,-124.99,139.39,116.46,124.99,₹100-200L
1651.0,3.0,1.0,3.0,Super built-up  Area,Electronic City Phase II,49.53,test,90.14,119.44,71.33,40.61,69.91,21.8,40.61,69.91,21.8,₹0-50L
1230.0,2.0,3.0,2.0,Super built-up  Area,Sarjapur  Road,94.5,test,63.42,59.25,63.95,-31.08,-35.25,-30.55,31.08,35.25,30.55,₹50-100L
1108.0,2.0,1.0,2.0,Super built-up  Area,Hoodi,74.23,test,53.2,64.04,65.54,-21.03,-10.19,-8.69,21.03,10.19,8.69,₹50-100L
1410.0,2.0,2.0,3.0,Super built-up  Area,Akshaya Nagar,80.0,test,63.37,63.45,67.18,-16.63,-16.55,-12.82,16.63,16.55,12.82,₹50-100L
1400.0,2.0,1.0,3.0,Super built-up  Area,Electronic City,48.0,test,70.58,70.57,67.48,22.58,22.57,19.48,22.58,22.57,19.48,₹0-50L
3800.0,8.0,0.0,6.0,Built-up  Area,Horamavu Banaswadi,200.0,test,311.77,187.35,164.01,111.77,-12.65,-35.99,111.77,12.65,35.99,₹100-200L
1314.0,5.0,1.0,6.0,Plot  Area,Electronics City Phase 1,120.0,test,137.39,160.82,143.79,17.39,40.82,23.79,17.39,40.82,23.79,₹100-200L
1076.0,2.0,1.0,2.0,Built-up  Area,Kudlu,50.0,test,45.8,49.23,58.21,-4.2,-0.77,8.21,4.2,0.77,8.21,₹0-50L
1400.0,2.0,1.0,3.0,Super built-up  Area,7th Phase JP Nagar,95.0,test,83.95,77.87,83.77,-11.05,-17.13,-11.23,11.05,17.13,11.23,₹50-100L
1329.0,2.0,1.0,3.0,Super built-up  Area,Uttarahalli,56.0,test,55.76,54.47,56.74,-0.24,-1.53,0.74,0.24,1.53,0.74,₹50-100L
2390.0,3.0,1.0,3.0,Super built-up  Area,Rajaji Nagar,372.0,test,328.03,340.22,298.25,-43.97,-31.78,-73.75,43.97,31.78,73.75,₹200-400L
1161.0,2.0,1.0,2.0,Super built-up  Area,Koramangala,63.85,test,132.69,58.59,111.02,68.84,-5.26,47.17,68.84,5.26,47.17,₹50-100L
1660.0,3.0,2.0,3.0,Super built-up  Area,Bannerghatta Road,85.0,test,95.98,104.98,84.33,10.98,19.98,-0.67,10.98,19.98,0.67,₹50-100L
750.0,2.0,1.0,2.0,Built-up  Area,Electronic City,19.5,test,11.68,34.71,33.38,-7.82,15.21,13.88,7.82,15.21,13.88,₹0-50L
1935.0,4.0,2.0,3.0,Super built-up  Area,Ambedkar Nagar,130.0,test,132.19,122.32,123.38,2.19,-7.68,-6.62,2.19,7.68,6.62,₹100-200L
960.0,2.0,2.0,2.0,Built-up  Area,Ramamurthy Nagar,35.0,test,18.33,46.78,40.9,-16.67,11.78,5.9,16.67,11.78,5.9,₹0-50L
1194.0,2.0,2.0,2.0,Super built-up  Area,Haralur Road,46.0,test,55.71,49.21,48.82,9.71,3.21,2.82,9.71,3.21,2.82,₹0-50L
1459.0,3.0,2.0,3.0,Super built-up  Area,Harlur,135.0,test,91.25,73.62,87.93,-43.75,-61.38,-47.07,43.75,61.38,47.07,₹100-200L
1200.0,3.0,2.0,3.0,Plot  Area,Sarjapur  Road,70.0,test,132.37,132.46,125.85,62.37,62.46,55.85,62.37,62.46,55.85,₹50-100L
1010.0,2.0,1.0,2.0,Super built-up  Area,Singasandra,29.5,test,29.48,48.93,47.45,-0.02,19.43,17.95,0.02,19.43,17.95,₹0-50L
2099.0,3.0,2.0,3.0,Super built-up  Area,Talaghattapura,134.0,test,144.15,169.45,143.51,10.15,35.45,9.51,10.15,35.45,9.51,₹100-200L
905.0,1.0,1.0,1.0,Built-up  Area,Whitefield,52.0,test,23.68,62.16,46.06,-28.32,10.16,-5.94,28.32,10.16,5.94,₹50-100L
1703.0,3.0,2.0,3.0,Super built-up  Area,Hegde Nagar,130.0,test,112.11,111.42,114.52,-17.89,-18.58,-15.48,17.89,18.58,15.48,₹100-200L
1100.0,2.0,1.0,2.0,Super built-up  Area,Ardendale,48.0,test,31.94,52.03,59.85,-16.06,4.03,11.85,16.06,4.03,11.85,₹0-50L
1482.0,3.0,1.0,3.0,Super built-up  Area,Hennur,110.0,test,78.13,89.7,65.51,-31.87,-20.3,-44.49,31.87,20.3,44.49,₹100-200L
1380.0,2.0,2.0,3.0,Super built-up  Area,Kasavanhalli,55.0,test,77.32,66.66,72.33,22.32,11.66,17.33,22.32,11.66,17.33,₹50-100L
1310.0,2.0,1.0,2.0,Super built-up  Area,Govindapura,88.0,test,46.6,75.38,52.42,-41.4,-12.62,-35.58,41.4,12.62,35.58,₹50-100L
1075.0,2.0,2.0,3.0,Super built-up  Area,Yelahanka,36.0,test,35.58,48.87,45.38,-0.42,12.87,9.38,0.42,12.87,9.38,₹0-50L
1230.0,2.0,1.0,2.0,Super built-up  Area,Devanahalli,56.45,test,57.95,65.72,56.93,1.5,9.27,0.48,1.5,9.27,0.48,₹50-100L
1200.0,2.0,0.0,2.0,Super built-up  Area,Ramesh Nagar,90.0,test,-17.86,62.11,61.34,-107.86,-27.89,-28.66,107.86,27.89,28.66,₹50-100L
800.0,3.0,2.0,3.0,Plot  Area,Vajarahalli,120.0,test,110.51,97.44,96.79,-9.49,-22.56,-23.21,9.49,22.56,23.21,₹100-200L
1884.0,4.0,2.0,3.0,Super built-up  Area,Thanisandra,117.0,test,130.0,114.4,121.56,13.0,-2.6,4.56,13.0,2.6,4.56,₹100-200L
1200.0,3.0,1.0,3.0,Plot  Area,Whitefield,68.4,test,128.01,75.48,61.75,59.61,7.08,-6.65,59.61,7.08,6.65,₹50-100L
1225.0,2.0,2.0,2.0,Super built-up  Area,Hallehalli,53.0,test,-9.76,59.06,46.48,-62.76,6.06,-6.52,62.76,6.06,6.52,₹50-100L
4827.0,4.0,3.0,4.0,Built-up  Area,Whitefield,400.0,test,395.63,342.24,367.26,-4.37,-57.76,-32.74,4.37,57.76,32.74,₹200-400L
1104.0,2.0,1.0,2.0,Super built-up  Area,Sarjapur  Road,34.22,test,53.66,50.12,53.08,19.44,15.9,18.86,19.44,15.9,18.86,₹0-50L
3900.0,4.0,3.0,4.0,Super built-up  Area,Sarjapur  Road,300.0,test,318.1,351.25,307.48,18.1,51.25,7.48,18.1,51.25,7.48,₹200-400L
2000.0,3.0,0.0,4.0,Plot  Area,Gunjur,95.0,test,202.65,141.63,158.62,107.65,46.63,63.62,107.65,46.63,63.62,₹50-100L
950.0,2.0,0.0,2.0,Built-up  Area,Anjanapura,32.0,test,11.19,46.27,36.45,-20.81,14.27,4.45,20.81,14.27,4.45,₹0-50L
667.0,1.0,1.0,1.0,Super built-up  Area,Yeshwanthpur,36.85,test,22.73,37.26,39.22,-14.12,0.41,2.37,14.12,0.41,2.37,₹0-50L
2500.0,3.0,2.0,3.0,Built-up  Area,JP Nagar,135.0,test,188.02,173.43,159.94,53.02,38.43,24.94,53.02,38.43,24.94,₹100-200L
1485.0,2.0,3.0,3.0,Super built-up  Area,Gandhi Bazar,110.0,test,88.49,77.57,66.14,-21.51,-32.43,-43.86,21.51,32.43,43.86,₹100-200L
1643.0,3.0,2.0,3.0,Super built-up  Area,DUO Layout,75.0,test,112.97,94.77,95.73,37.97,19.77,20.73,37.97,19.77,20.73,₹50-100L
1000.0,4.0,3.0,3.0,Plot  Area,Kasavanhalli,110.0,test,126.96,117.31,100.61,16.96,7.31,-9.39,16.96,7.31,9.39,₹100-200L
1184.0,2.0,3.0,2.0,Super built-up  Area,Banaswadi,53.0,test,85.7,60.97,60.04,32.7,7.97,7.04,32.7,7.97,7.04,₹50-100L
1470.0,2.0,2.0,3.0,Super built-up  Area,Hosa Road,84.22,test,75.63,83.8,80.56,-8.59,-0.42,-3.66,8.59,0.42,3.66,₹50-100L
1464.0,2.0,2.0,2.0,Super built-up  Area,HOSUR MAIN ROAD,56.0,test,56.17,76.51,58.29,0.17,20.51,2.29,0.17,20.51,2.29,₹50-100L
1101.0,2.0,2.0,2.0,Super built-up  Area,Kasturi Nagar,65.0,test,68.12,50.82,67.39,3.12,-14.18,2.39,3.12,14.18,2.39,₹50-100L
1160.0,2.0,2.0,2.0,Super built-up  Area,Bannerghatta Road,45.0,test,47.83,52.69,64.76,2.83,7.69,19.76,2.83,7.69,19.76,₹0-50L
1370.0,2.0,2.0,3.0,Super built-up  Area,Sahakara Nagar,90.0,test,83.04,64.92,86.95,-6.96,-25.08,-3.05,6.96,25.08,3.05,₹50-100L
800.0,3.0,1.0,2.0,Plot  Area,Varanasi,59.5,test,80.07,87.06,73.49,20.57,27.56,13.99,20.57,27.56,13.99,₹50-100L
1750.0,3.0,2.0,3.0,Super built-up  Area,Green Glen Layout,105.0,test,118.55,117.29,120.82,13.55,12.29,15.82,13.55,12.29,15.82,₹100-200L
702.0,1.0,1.0,1.0,Super built-up  Area,Sarjapur  Road,52.0,test,14.8,41.27,35.44,-37.2,-10.73,-16.56,37.2,10.73,16.56,₹50-100L
2787.0,5.0,2.0,4.0,Super built-up  Area,Ramagondanahalli,220.0,test,243.8,234.98,204.2,23.8,14.98,-15.8,23.8,14.98,15.8,₹200-400L
1200.0,6.0,1.0,6.0,Plot  Area,8th Phase JP Nagar,260.0,test,133.67,162.85,191.4,-126.33,-97.15,-68.6,126.33,97.15,68.6,₹200-400L
1200.0,1.0,1.0,1.0,Plot  Area,Laggere,125.0,test,81.19,84.82,78.76,-43.81,-40.18,-46.24,43.81,40.18,46.24,₹100-200L
1300.0,2.0,1.0,3.0,Super built-up  Area,Doddathoguru,42.0,test,64.34,60.2,62.61,22.34,18.2,20.61,22.34,18.2,20.61,₹0-50L
1089.0,2.0,1.0,2.0,Super built-up  Area,Hosa Road,32.67,test,48.25,46.82,42.45,15.58,14.15,9.78,15.58,14.15,9.78,₹0-50L
1025.0,2.0,1.0,2.0,Super built-up  Area,Yelahanka,44.0,test,39.6,48.49,45.4,-4.4,4.49,1.4,4.4,4.49,1.4,₹0-50L
940.0,2.0,2.0,2.0,Super built-up  Area,Magadi Road,50.0,test,20.01,45.81,42.51,-29.99,-4.19,-7.49,29.99,4.19,7.49,₹0-50L
900.0,2.0,2.0,2.0,Plot  Area,Domlur Layout,160.0,test,164.91,61.92,110.39,4.91,-98.08,-49.61,4.91,98.08,49.61,₹100-200L
1262.0,2.0,1.0,3.0,Super built-up  Area,Thanisandra,83.0,test,55.3,67.83,62.4,-27.7,-15.17,-20.6,27.7,15.17,20.6,₹50-100L
2700.0,3.0,3.0,3.0,Built-up  Area,Sadanand Nagar,200.0,test,409.72,233.68,172.5,209.72,33.68,-27.5,209.72,33.68,27.5,₹100-200L
650.0,1.0,1.0,1.0,Super built-up  Area,Whitefield,25.0,test,4.42,35.42,39.39,-20.58,10.42,14.39,20.58,10.42,14.39,₹0-50L
1077.0,2.0,2.0,2.0,Super built-up  Area,1st Phase JP Nagar,93.0,test,87.92,48.52,75.88,-5.08,-44.48,-17.12,5.08,44.48,17.12,₹50-100L
950.0,2.0,1.0,2.0,Super built-up  Area,Gottigere,38.0,test,15.96,46.98,43.75,-22.04,8.98,5.75,22.04,8.98,5.75,₹0-50L
3990.0,4.0,1.0,4.0,Built-up  Area,Yelahanka,260.0,test,317.33,399.96,306.66,57.33,139.96,46.66,57.33,139.96,46.66,₹200-400L
1060.0,2.0,1.0,2.0,Super built-up  Area,Yelahanka,40.0,test,42.92,48.76,48.58,2.92,8.76,8.58,2.92,8.76,8.58,₹0-50L
1395.0,2.0,0.0,2.0,Built-up  Area,Lakshminarayana Pura,75.0,test,96.4,94.97,74.48,21.4,19.97,-0.52,21.4,19.97,0.52,₹50-100L
1770.0,3.0,2.0,3.0,Super built-up  Area,Sarjapur  Road,180.0,test,116.46,109.68,112.3,-63.54,-70.32,-67.7,63.54,70.32,67.7,₹100-200L
2100.0,6.0,2.0,6.0,Plot  Area,"white field,kadugodi",275.0,test,228.49,247.97,220.48,-46.51,-27.03,-54.52,46.51,27.03,54.52,₹200-400L
1710.0,2.0,2.0,3.0,Super built-up  Area,Padmanabhanagar,90.63,test,120.68,104.7,109.97,30.05,14.07,19.34,30.05,14.07,19.34,₹50-100L
1427.0,2.0,1.0,3.0,Super built-up  Area,Hosur Road,130.0,test,68.95,67.91,86.58,-61.05,-62.09,-43.42,61.05,62.09,43.42,₹100-200L
1250.0,2.0,2.0,3.0,Super built-up  Area,Bommanahalli,42.5,test,45.03,59.44,48.7,2.53,16.94,6.2,2.53,16.94,6.2,₹0-50L
1985.0,3.0,2.0,3.0,Super built-up  Area,Whitefield,75.0,test,131.4,136.32,129.05,56.4,61.32,54.05,56.4,61.32,54.05,₹50-100L
2556.0,3.0,2.0,3.0,Built-up  Area,Sarjapur  Road,169.0,test,186.08,171.0,146.93,17.08,2.0,-22.07,17.08,2.0,22.07,₹100-200L
1200.0,2.0,1.0,2.0,Super built-up  Area,Hennur Road,36.0,test,63.22,63.54,73.18,27.22,27.54,37.18,27.22,27.54,37.18,₹0-50L
1642.0,2.0,1.0,3.0,Super built-up  Area,Koramangala,115.0,test,170.64,88.78,125.64,55.64,-26.22,10.64,55.64,26.22,10.64,₹100-200L
870.0,2.0,2.0,2.0,Super built-up  Area,Banaswadi,38.0,test,57.02,35.11,42.94,19.02,-2.89,4.94,19.02,2.89,4.94,₹0-50L
440.0,1.0,0.0,1.0,Built-up  Area,Magadi Road,35.0,test,-30.88,28.63,30.55,-65.88,-6.37,-4.45,65.88,6.37,4.45,₹0-50L
1800.0,3.0,2.0,3.0,Super built-up  Area,Ngef Layout,88.0,test,220.2,120.22,109.11,132.2,32.22,21.11,132.2,32.22,21.11,₹50-100L
975.0,2.0,1.0,2.0,Super built-up  Area,Amam Enclave Layout,55.0,test,57.49,47.54,53.59,2.49,-7.46,-1.41,2.49,7.46,1.41,₹50-100L
747.0,1.0,2.0,1.0,Super built-up  Area,Doddagubbi,27.0,test,-39.01,41.76,33.96,-66.01,14.76,6.96,66.01,14.76,6.96,₹0-50L
1200.0,2.0,2.0,2.0,Super built-up  Area,Begur Road,42.0,test,38.98,44.64,43.95,-3.02,2.64,1.95,3.02,2.64,1.95,₹0-50L
3950.0,4.0,2.0,4.0,Super built-up  Area,Cooke Town,450.0,test,392.49,381.31,409.0,-57.51,-68.69,-41.0,57.51,68.69,41.0,₹400L+
1398.0,3.0,0.0,3.0,Super built-up  Area,Chikkadunnasandra,51.0,test,67.92,77.27,48.33,16.92,26.27,-2.67,16.92,26.27,2.67,₹50-100L
1200.0,2.0,0.0,3.0,Plot  Area,Sunkadakatte,80.0,test,41.86,100.63,49.92,-38.14,20.63,-30.08,38.14,20.63,30.08,₹50-100L
1430.0,2.0,2.0,3.0,Super built-up  Area,Thanisandra,56.0,test,70.14,62.18,61.3,14.14,6.18,5.3,14.14,6.18,5.3,₹50-100L
1565.0,2.0,2.0,3.0,Super built-up  Area,Begur Road,56.0,test,65.93,61.58,55.53,9.93,5.58,-0.47,9.93,5.58,0.47,₹50-100L
933.0,2.0,1.0,2.0,Super built-up  Area,Thanisandra,66.0,test,31.77,46.61,47.45,-34.23,-19.39,-18.55,34.23,19.39,18.55,₹50-100L
1200.0,5.0,3.0,7.0,Plot  Area,Munnekollal,185.0,test,107.05,159.36,144.89,-77.95,-25.64,-40.11,77.95,25.64,40.11,₹100-200L
1450.0,2.0,1.0,3.0,Super built-up  Area,2nd Phase Judicial Layout,50.75,test,70.91,79.18,53.18,20.16,28.43,2.43,20.16,28.43,2.43,₹50-100L
360.0,1.0,0.0,1.0,Super built-up  Area,Electronics City Phase 1,16.9,test,-17.23,25.35,22.67,-34.13,8.45,5.77,34.13,8.45,5.77,₹0-50L
1200.0,2.0,2.0,2.0,Super built-up  Area,Vidyaranyapura,60.5,test,55.2,59.48,46.76,-5.3,-1.02,-13.74,5.3,1.02,13.74,₹50-100L
1540.0,2.0,3.0,3.0,Super built-up  Area,Kengeri,64.0,test,79.89,75.91,60.02,15.89,11.91,-3.98,15.89,11.91,3.98,₹50-100L
1293.0,2.0,2.0,2.0,Super built-up  Area,Rajiv Gandhi Nagar,80.0,test,68.51,75.51,78.51,-11.49,-4.49,-1.49,11.49,4.49,1.49,₹50-100L
775.0,1.0,0.0,1.0,Super built-up  Area,Jalahalli East,34.1,test,17.75,41.14,34.94,-16.35,7.04,0.84,16.35,7.04,0.84,₹0-50L
1270.0,2.0,2.0,2.0,Built-up  Area,Doddakallasandra,42.0,test,42.83,70.07,50.73,0.83,28.07,8.73,0.83,28.07,8.73,₹0-50L
1218.0,2.0,1.0,2.0,Super built-up  Area,Bannerghatta Road,73.0,test,54.42,66.91,62.75,-18.58,-6.09,-10.25,18.58,6.09,10.25,₹50-100L
800.0,1.0,2.0,2.0,Built-up  Area,Chandapura,30.0,test,-12.92,47.4,26.87,-42.92,17.4,-3.13,42.92,17.4,3.13,₹0-50L
1756.0,3.0,2.0,3.0,Super built-up  Area,Yelahanka,125.0,test,108.56,126.06,97.97,-16.44,1.06,-27.03,16.44,1.06,27.03,₹100-200L
1875.0,3.0,1.0,3.0,Built-up  Area,Doddathoguru,55.0,test,122.34,141.94,90.83,67.34,86.94,35.83,67.34,86.94,35.83,₹50-100L
1349.0,2.0,1.0,2.0,Super built-up  Area,Hebbal,96.8,test,96.15,95.51,92.43,-0.65,-1.29,-4.37,0.65,1.29,4.37,₹50-100L
1200.0,6.0,2.0,6.0,Plot  Area,Subramanyapura,170.0,test,135.9,176.39,137.01,-34.1,6.39,-32.99,34.1,6.39,32.99,₹100-200L
1500.0,2.0,1.0,3.0,Super built-up  Area,Electronic City,70.0,test,80.07,73.07,72.9,10.07,3.07,2.9,10.07,3.07,2.9,₹50-100L
800.0,4.0,2.0,4.0,Plot  Area,Hosakerehalli,120.0,test,121.55,95.17,79.31,1.55,-24.83,-40.69,1.55,24.83,40.69,₹100-200L
1200.0,2.0,2.0,2.0,Super built-up  Area,Lakshminarayana Pura,80.0,test,80.64,60.55,79.01,0.64,-19.45,-0.99,0.64,19.45,0.99,₹50-100L
2000.0,2.0,1.0,2.0,Plot  Area,NS Palya,160.0,test,214.49,185.85,112.84,54.49,25.85,-47.16,54.49,25.85,47.16,₹100-200L
1200.0,3.0,2.0,4.0,Plot  Area,Parappana Agrahara,85.0,test,101.83,132.23,92.83,16.83,47.23,7.83,16.83,47.23,7.83,₹50-100L
1200.0,4.0,2.0,4.0,Plot  Area,Sahakara Nagar,190.0,test,146.02,181.51,154.96,-43.98,-8.49,-35.04,43.98,8.49,35.04,₹100-200L
4800.0,5.0,2.0,4.0,Plot  Area,Whitefield,550.0,test,477.45,482.62,460.51,-72.55,-67.38,-89.49,72.55,67.38,89.49,₹400L+
1300.0,6.0,3.0,6.0,Super built-up  Area,RPC layout,150.0,test,85.5,102.67,100.02,-64.5,-47.33,-49.98,64.5,47.33,49.98,₹100-200L
975.0,2.0,1.0,2.0,Super built-up  Area,Thubarahalli,50.0,test,31.54,47.54,57.01,-18.46,-2.46,7.01,18.46,2.46,7.01,₹0-50L
4000.0,12.0,2.0,10.0,Super built-up  Area,Neeladri Nagar,160.0,test,340.87,213.72,201.12,180.87,53.72,41.12,180.87,53.72,41.12,₹100-200L
1700.0,3.0,2.0,3.0,Super built-up  Area,Electronics City Phase 1,111.0,test,109.13,108.76,81.98,-1.87,-2.24,-29.02,1.87,2.24,29.02,₹100-200L
1080.0,2.0,2.0,2.0,Built-up  Area,Electronics City Phase 1,46.0,test,44.67,49.28,53.15,-1.33,3.28,7.15,1.33,3.28,7.15,₹0-50L
1216.0,2.0,1.0,2.0,Super built-up  Area,Whitefield,73.0,test,58.83,72.16,69.42,-14.17,-0.84,-3.58,14.17,0.84,3.58,₹50-100L
1610.0,3.0,3.0,3.0,Super built-up  Area,Horamavu Banaswadi,68.0,test,86.7,75.48,66.36,18.7,7.48,-1.64,18.7,7.48,1.64,₹50-100L
1537.0,2.0,3.0,3.0,Super built-up  Area,Whitefield,70.0,test,79.42,75.41,68.8,9.42,5.41,-1.2,9.42,5.41,1.2,₹50-100L
1205.0,2.0,1.0,2.0,Super built-up  Area,Whitefield,41.0,test,57.79,63.32,67.76,16.79,22.32,26.76,16.79,22.32,26.76,₹0-50L
1386.0,2.0,2.0,2.0,Super built-up  Area,Harlur,85.0,test,83.59,76.55,82.73,-1.41,-8.45,-2.27,1.41,8.45,2.27,₹50-100L
3951.0,4.0,2.0,4.0,Built-up  Area,Marathahalli,220.0,test,315.18,308.03,250.13,95.18,88.03,30.13,95.18,88.03,30.13,₹200-400L
1350.0,2.0,1.0,2.0,Super built-up  Area,Marathahalli,99.0,test,73.06,79.04,77.68,-25.94,-19.96,-21.32,25.94,19.96,21.32,₹50-100L
2400.0,2.0,0.0,3.0,Super built-up  Area,Basavanagara,80.0,test,163.27,186.75,114.87,83.27,106.75,34.87,83.27,106.75,34.87,₹50-100L
1340.0,2.0,1.0,2.0,Super built-up  Area,Whitefield,101.0,test,70.59,77.71,84.24,-30.41,-23.29,-16.76,30.41,23.29,16.76,₹100-200L
1090.0,2.0,1.0,2.0,Super built-up  Area,Raja Rajeshwari Nagar,57.0,test,32.49,47.87,48.43,-24.51,-9.13,-8.57,24.51,9.13,8.57,₹50-100L
1372.0,2.0,2.0,3.0,Super built-up  Area,Banashankari,48.02,test,84.4,64.92,66.97,36.38,16.9,18.95,36.38,16.9,18.95,₹0-50L
500.0,1.0,1.0,1.0,Super built-up  Area,Kengeri Satellite Town Stage II,20.0,test,4.2,21.52,28.08,-15.8,1.52,8.08,15.8,1.52,8.08,₹0-50L
1085.0,2.0,1.0,2.0,Super built-up  Area,Electronics City Phase 1,46.0,test,51.16,48.74,49.08,5.16,2.74,3.08,5.16,2.74,3.08,₹0-50L
1160.0,2.0,2.0,2.0,Super built-up  Area,Begur Road,42.0,test,35.19,45.67,42.84,-6.81,3.67,0.84,6.81,3.67,0.84,₹0-50L
1190.0,2.0,2.0,3.0,Super built-up  Area,Chandapura,30.35,test,29.73,46.68,33.61,-0.62,16.33,3.26,0.62,16.33,3.26,₹0-50L
1482.0,2.0,1.0,3.0,Super built-up  Area,Hennur Road,92.0,test,82.3,83.87,85.12,-9.7,-8.13,-6.88,9.7,8.13,6.88,₹50-100L
1135.0,2.0,1.0,2.0,Super built-up  Area,Kanakpura Road,56.74,test,51.73,52.5,56.92,-5.01,-4.24,0.18,5.01,4.24,0.18,₹50-100L
2200.0,3.0,1.0,3.0,Built-up  Area,Kanakapura,121.0,test,147.37,175.01,131.79,26.37,54.01,10.79,26.37,54.01,10.79,₹100-200L
1200.0,4.0,0.0,5.0,Plot  Area,Sanjay nagar,185.0,test,153.43,129.01,153.89,-31.57,-55.99,-31.11,31.57,55.99,31.11,₹100-200L
1057.0,2.0,1.0,2.0,Super built-up  Area,Devasthanagalu,42.0,test,35.61,49.4,46.05,-6.39,7.4,4.05,6.39,7.4,4.05,₹0-50L
